implementing_agency,field,implementing_entity,document_type,procedure_id,procedure_code,form_code,procedure_name,form_name,decision_number,level_of_implementation,type_of_procedure,execution_sequence,subject_of_execution,competent_authority,requirements_and_conditions_for_implementation,download_url,detail_url,saved_file_path
Bộ Xây dựng,Đăng kiểm,Trung tâm Chứng nhận hệ thống quản lý chất lượng và an toàn (VRQC); Trung tâm Chứng nhận hệ thống quản lý chất lượng và an toàn (VRQC),"Mau don, to khai",38,1.000026,3fe7755e0531581e,"Đánh giá, cấp giấy chứng nhận quản lý an toàn cho tàu biển theo Bộ luật quản lý an toàn quốc tế cho tàu biển (Bộ luật ISM)",MẪU ĐỀ NGHỊ.docx,877/QĐ-BGTVT,Cấp Bộ,TTHC được luật giao quy định chi tiết,"a) Nộp hồ sơ TTHC: Tổ chức, cá nhân hoàn thiện 01 (một) bộ hồ sơ theo quy định và nộp hồ sơ trực tiếp hoặc qua hệ thống bưu chính hoặc qua cổng dịch vụ công trực tuyến hoặc bằng hình thức phù hợp khác đến Trung tâm Chứng nhận hệ thống quản lý chất lượng và an toàn.

b) Giải quyết TTHC: - Trung tâm Chứng nhận hệ thống quản lý chất lượng và an toàn tiếp nhận hồ sơ, kiểm tra thành phần hồ sơ: nếu hồ sơ không đầy đủ thì ngay trong ngày làm việc hướng dẫn tổ chức, cá nhân để hoàn thiện hồ sơ (nếu nộp hồ sơ trực tiếp hoặc qua cổng dịch vụ công trực tuyến); hoặc hướng dẫn hoàn thiện trong 02 (hai) ngày làm việc kể từ ngày nhận được hồ sơ đối với trường hợp nộp hồ sơ qua hệ thống bưu chính và hình thức phù hợp khác; nếu hồ sơ đầy đủ, trong thời hạn không quá 07 (bảy) ngày làm việc, kể từ ngày nhận đủ hồ sơ thống nhất thời gian đánh giá tàu biển tại địa điểm do người nộp hồ sơ yêu cầu. - Sau khi tiến hành đánh giá hệ thống quản lý an toàn tàu biển, nếu kết quả đạt yêu cầu thì Trung tâm Chứng nhận hệ thống quản lý chất lượng và an toàn cấp hoặc xác nhận hiệu lực Giấy chứng nhận quản lý an toàn (SMC) theo quy định của Bộ luật ISM trong thời hạn 01 (một) ngày làm việc, kể từ khi hoàn thành đánh giá; nếu không đạt thông báo bằng văn bản cho tổ chức, cá nhân. - Tổ chức, cá nhân nhận kết quả trực tiếp tại Trung tâm Chứng nhận hệ thống quản lý chất lượng và an toàn hoặc qua hệ thống bưu chính hoặc cổng dịch vụ công trực tuyến hoặc hình thức phù hợp khác.","Công dân Việt Nam, Người Việt Nam định cư ở nước ngoài, Người nước ngoài, Doanh nghiệp, Doanh nghiệp có vốn đầu tư nước ngoài, Tổ chức (không bao gồm doanh nghiệp, HTX), Tổ chức nước ngoài, Hợp tác xã",Trung tâm Chứng nhận hệ thống quản lý chất lượng và an toàn (VRQC),- Hệ thống quản lý an toàn của tàu biển phải thỏa mãn quy định của Quy chuẩn kỹ thuật quốc gia về quản lý an toàn và ngăn ngừa ô nhiễm trong khai thác tàu biển và Bộ luật ISM.,https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fe7755e0531581e,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=38,test\forms\1.000026_38\MẪU ĐỀ NGHỊ.docx
Bộ Tài chính,Hải quan,Chi cục Hải quan,"Mau don, to khai",39,2.000012,3fe8301b55d18bd0,"Thủ tục hải quan đối với xăng dầu, hóa chất, khí, nguyên liệu nhập khẩu, tạm nhập","Phu luc 4-Mau to khai xuat khau, nhap khau.doc",2628/QĐ-BTC,Cấp Xã,TTHC được luật giao quy định chi tiết,"Bước 3: Doanh nghiệp thực hiện nộp thuế trước khi đưa xăng dầu, hóa chất, khí, nguyên liệu nhập khẩu vào sử dụng; xăng dầu, hóa chất, khí vào bảo quản.
Bước 1: Doanh nghiệp gửi hồ sơ đề nghị làm thủ tục hải quan đối với xăng dầu, hóa chất, khí, nguyên liệu nhập khẩu, tạm nhập.
Bước 2: Kiểm tra hồ sơ (trường hợp có nghi vấn với chứng từ bản chụp, Chi cục Hải quan yêu cầu doanh nghiệp xuất trình bản chính để kiểm tra, đối chiếu); giám sát bơm xăng dầu, hóa chất, khí, nguyên liệu và lấy mẫu để kiểm tra nhà nước về chất lượng (trường hợp thuộc Danh mục hàng hóa nhập khẩu phải kiểm tra nhà nước về chất lượng); tính thuế, thu thuế; thông quan lô hàng.",Công dân Việt Nam,Chi cục Hải quan,"+ Đảm bảo nguyên trạng đối với xăng dầu, hóa chất, khí nhập khẩu (bao gồm cả cũ và mới - nếu có) trong thời gian chờ Thông báo kết quả kiểm tra nhà nước về chất lượng của lô hàng theo quy định tại khoản 3 Điều 4 Thông tư số 69/2016/TT-BTC. + Trường hợp cơ quan kiểm tra nhà nước về chất lượng thông báo kết quả kiểm tra nhà nước về chất lượng xăng dầu, hóa chất, khí nhập khẩu không đáp ứng yêu cầu nhập khẩu, Thương nhân chịu trách nhiệm thực hiện theo quy định tại khoản 3 Điều 4 Thông tư số 69/2016/TT-BTC. + Thực hiện quyết định xử lý vi phạm của cơ quan hải quan theo quy định (nếu có).",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fe8301b55d18bd0,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=39,"test\forms\2.000012_39\Phu luc 4-Mau to khai xuat khau, nhap khau.doc"
Bộ Xây dựng,Đường bộ,Sở Xây dựng; Sở Xây dựng,"Mau don, to khai",41,1.000028,3f92daeadf4f01c0,"Cấp Giấy phép lưu hành xe quá tải trọng, xe quá khổ giới hạn, xe bánh xích, xe vận chuyển hàng siêu trường, siêu trọng trên đường bộ",Mu.docx,997/QĐ-BXD,Cấp Tỉnh,TTHC được luật giao quy định chi tiết,"a) Nộp hồ sơ TTHC: Tổ chức, cá nhân (đề nghị cấp giấy phép lưu hành xe) nộp bộ hồ sơ đến Sở Xây dựng.
b) Giải quyết TTHC: - Tiếp nhận và kiểm tra thành phần hồ sơ: + Đối với trường hợp nộp hồ sơ trực tiếp: Sở Xây dựng kiểm tra hồ sơ ngay trong ngày làm việc. Trường hợp hồ sơ chưa đầy đủ thì hướng dẫn bằng văn bản để tổ chức, cá nhân bổ sung, hoàn thiện lại hồ sơ; trường hợp hồ sơ đầy đủ theo quy định thì tiếp nhận và viết phiếu hẹn trả kết quả. + Đối với trường hợp nộp hồ sơ qua hệ thống bưu chính hoặc trực tuyến: Trong thời hạn 02 (hai) ngày làm việc, kể từ ngày nhận được hồ sơ, Sở Xây dựng kiểm tra hồ sơ. Trường hợp hồ sơ chưa đầy đủ thì hướng dẫn bằng văn bản để tổ chức cá nhân bổ sung, hoàn thiện lại hồ sơ; trường hợp hồ sơ đầy đủ theo quy định thì tiếp nhận và giải quyết hồ sơ. - Thẩm định hồ sơ và trả kết quả: Trong thời hạn 01 (một) ngày làm việc kể từ khi nhận đủ hồ sơ theo quy định, Sở Xây dựng cấp giấy phép lưu hành xe; trường hợp không cấp phải có văn bản trả lời và nêu rõ lý do. - Trên tuyến, đoạn tuyến đường bộ đã được khảo sát, thiết kế, gia cường công trình đường bộ (nếu có), Sở Xây dựng được sử dụng báo cáo kết quả khảo sát, báo cáo kết quả hoàn thành gia cường công trình đường bộ trong thời gian 06 (sáu) tháng tính từ ngày lập báo cáo để phục vụ việc cấp giấy phép lưu hành xe cho các xe quá tải trọng, xe quá khổ giới hạn, xe vận chuyển hàng siêu trường, siêu trọng có các thông số (gồm: kích thước bao ngoài, khối lượng toàn bộ của xe, tải trọng trục xe, cụm trục xe) tương đương hoặc nhỏ hơn phương tiện đã được cấp giấy phép lưu hành xe trước đó khi lưu hành trên tuyến, đoạn tuyến đường bộ này.","Công dân Việt Nam, Người Việt Nam định cư ở nước ngoài, Người nước ngoài, Cán bộ, công chức, viên chức, Doanh nghiệp, Doanh nghiệp có vốn đầu tư nước ngoài, Tổ chức (không bao gồm doanh nghiệp, HTX), Tổ chức nước ngoài, Hợp tác xã",,"Đáp ứng các quy định tại Điều 22, Điều 24 của Thông tư số 12/2025/TT-BXD ngày 30 tháng 6 năm 2025 của Bộ trưởng Bộ Xây dựng.",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3f92daeadf4f01c0,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=41,test\forms\1.000028_41\Mu.docx
Bộ Xây dựng,Đường bộ,Sở Xây dựng; Sở Xây dựng,"Mau don, to khai",41,1.000028,3fd281868dae4f5e,"Cấp Giấy phép lưu hành xe quá tải trọng, xe quá khổ giới hạn, xe bánh xích, xe vận chuyển hàng siêu trường, siêu trọng trên đường bộ",Mu.docx,997/QĐ-BXD,Cấp Tỉnh,TTHC được luật giao quy định chi tiết,"a) Nộp hồ sơ TTHC: Tổ chức, cá nhân (đề nghị cấp giấy phép lưu hành xe) nộp bộ hồ sơ đến Sở Xây dựng.
b) Giải quyết TTHC: - Tiếp nhận và kiểm tra thành phần hồ sơ: + Đối với trường hợp nộp hồ sơ trực tiếp: Sở Xây dựng kiểm tra hồ sơ ngay trong ngày làm việc. Trường hợp hồ sơ chưa đầy đủ thì hướng dẫn bằng văn bản để tổ chức, cá nhân bổ sung, hoàn thiện lại hồ sơ; trường hợp hồ sơ đầy đủ theo quy định thì tiếp nhận và viết phiếu hẹn trả kết quả. + Đối với trường hợp nộp hồ sơ qua hệ thống bưu chính hoặc trực tuyến: Trong thời hạn 02 (hai) ngày làm việc, kể từ ngày nhận được hồ sơ, Sở Xây dựng kiểm tra hồ sơ. Trường hợp hồ sơ chưa đầy đủ thì hướng dẫn bằng văn bản để tổ chức cá nhân bổ sung, hoàn thiện lại hồ sơ; trường hợp hồ sơ đầy đủ theo quy định thì tiếp nhận và giải quyết hồ sơ. - Thẩm định hồ sơ và trả kết quả: Trong thời hạn 01 (một) ngày làm việc kể từ khi nhận đủ hồ sơ theo quy định, Sở Xây dựng cấp giấy phép lưu hành xe; trường hợp không cấp phải có văn bản trả lời và nêu rõ lý do. - Trên tuyến, đoạn tuyến đường bộ đã được khảo sát, thiết kế, gia cường công trình đường bộ (nếu có), Sở Xây dựng được sử dụng báo cáo kết quả khảo sát, báo cáo kết quả hoàn thành gia cường công trình đường bộ trong thời gian 06 (sáu) tháng tính từ ngày lập báo cáo để phục vụ việc cấp giấy phép lưu hành xe cho các xe quá tải trọng, xe quá khổ giới hạn, xe vận chuyển hàng siêu trường, siêu trọng có các thông số (gồm: kích thước bao ngoài, khối lượng toàn bộ của xe, tải trọng trục xe, cụm trục xe) tương đương hoặc nhỏ hơn phương tiện đã được cấp giấy phép lưu hành xe trước đó khi lưu hành trên tuyến, đoạn tuyến đường bộ này.","Công dân Việt Nam, Người Việt Nam định cư ở nước ngoài, Người nước ngoài, Cán bộ, công chức, viên chức, Doanh nghiệp, Doanh nghiệp có vốn đầu tư nước ngoài, Tổ chức (không bao gồm doanh nghiệp, HTX), Tổ chức nước ngoài, Hợp tác xã",,"Đáp ứng các quy định tại Điều 22, Điều 24 của Thông tư số 12/2025/TT-BXD ngày 30 tháng 6 năm 2025 của Bộ trưởng Bộ Xây dựng.",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fd281868dae4f5e,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=41,test\forms\1.000028_41\Mu.docx
Bộ Tài chính,Hải quan,Chi cục Hải quan,"Mau don, to khai",49,1.000034,3fa04904a1ebe820,"Thủ tục hải quan đối với xăng dầu cung ứng xuất khẩu, tái xuất cho máy bay","Phu luc 4-Mau to khai xuat khau, nhap khau.doc",2628/QĐ-BTC,Cấp Xã,TTHC được luật giao quy định chi tiết,"Bước 1: Doanh nghiệp gửi hồ sơ đề nghị làm thủ tục hải quan đối với xăng dầu xuất khẩu, tái xuất cho máy bay.
Bước 2: Trong thời hạn bảy ngày làm việc kể từ ngày nhận đủ hồ sơ hợp lệ, Chi cục Hải quan thực hiện: Kiểm tra hồ sơ (trường hợp có nghi vấn với chứng từ bản chụp, Chi cục Hải quan yêu cầu doanh nghiệp xuất trình bản chính để kiểm tra, đối chiếu); xác nhận trên Hóa đơn, Phiếu xuất kho “Hàng hóa đã xuất khẩu”; thanh khoản tờ khai tạm nhập theo quy định (trường hợp xăng dầu tái xuất cho máy bay).
Bước 3: Doanh nghiệp thực hiện nộp thuế đối với xăng dầu tái xuất nhưng thực sử dụng trong nội địa.",Công dân Việt Nam,Chi cục Hải quan,Xăng dầu tái xuất cho máy bay xuất cảnh,https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fa04904a1ebe820,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=49,"test\forms\1.000034_49\Phu luc 4-Mau to khai xuat khau, nhap khau.doc"
Bộ Ngoại giao,Công tác lãnh sự,Cục Lãnh sự - Bộ Ngoại giao; Sở Ngoại vụ Thành phố Hồ Chí Minh - Bộ Ngoại giao; Cục Lãnh sự - Bộ Ngoại giao; Sở Ngoại vụ Thành phố Hồ Chí Minh - Bộ Ngoại giao,"Mau don, to khai",54,1.000039,3fe0af30454282e4,"Thủ tục gia hạn tạm trú, cấp thị thực mới cho người nước ngoài đang tạm trú ở Việt Nam tại cơ quan có thẩm quyền ở trong nước của Bộ Ngoại giao",Mau NA5.docx,2219/QĐ-BNG,Cấp Bộ,TTHC được luật giao quy định chi tiết,"Bước 1: Cơ quan, tổ chức, cá nhân tại Việt Nam nộp hồ sơ tại cơ quan có thẩm quyền ở trong nước của Bộ Ngoại giao, gồm: Cục Lãnh sự hoặc Sở Ngoại vụ thành phố Hồ Chí Minh (sau đây gọi tắt là “cơ quan có thẩm quyền ở trong nước của Bộ Ngoại giao”).
Bước 2: Sau khi nhận đủ hồ sơ hợp lệ, cơ quan có thẩm quyền ở trong nước của Bộ Ngoại giao xem xét, gia hạn tạm trú hoặc cấp thị thực mới cho người nước ngoài.","Người nước ngoài, Doanh nghiệp",Bộ Ngoại giao,,https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fe0af30454282e4,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=54,test\forms\1.000039_54\Mau NA5.docx
"Bộ Văn hóa, Thể thao và Du lịch","Mỹ thuật, nhiếp ảnh, triển lãm","Cục Mỹ thuật, Nhiếp ảnh và Triển lãm - Bộ Văn hóa, Thể thao và Du lịch; Cục Mỹ thuật, Nhiếp ảnh và Triển lãm - Bộ Văn hóa, Thể thao và Du lịch","Mau don, to khai",55,1.000040,3fb7af0c6445a4e0,"Thủ tục cấp giấy phép triển lãm mỹ thuật (thẩm quyền của Bộ Văn hóa, Thể thao và Du lịch)",Mẫu số 1.ND113.2013.docx,3684/QĐ-BVHTTDL,Cấp Bộ,TTHC được luật giao quy định chi tiết,"- Tổ chức, cá nhân đề nghị cấp phép triển lãm mỹ thuật trong các trường hợp dưới đây gửi trực tiếp hoặc qua đường bưu điện 01 bộ hồ sơ đề nghị cấp phép đến Bộ Văn hóa, Thể thao và Du lịch (Cục Mỹ thuật, Nhiếp ảnh và Triển lãm): + Triển lãm mỹ thuật có quy mô toàn quốc, khu vực do các cơ quan Trung ương tổ chức; + Triển lãm mỹ thuật Việt Nam do tổ chức quốc tế, tổ chức nước ngoài tổ chức; + Triển lãm mỹ thuật nước ngoài tại Việt Nam do tổ chức Việt Nam hoặc tổ chức nước ngoài tại Việt Nam tổ chức; + Đưa tác phẩm mỹ thuật Việt Nam ra nước ngoài triển lãm mang danh nghĩa đại diện cho quốc gia Việt Nam.
- Trong thời hạn 07 ngày làm việc kể từ ngày nhận đầy đủ hồ sơ hợp lệ, Cục Mỹ thuật, Nhiếp ảnh và Triển lãm (Cục Mỹ thuật, Nhiếp ảnh và Triển lãm) cấp giấy phép, trường hợp không cấp giấy phép phải có văn bản trả lời, nêu rõ lý do.","Công dân Việt Nam, Tổ chức (không bao gồm doanh nghiệp, HTX)","Bộ Văn hóa, Thể thao và Du lịch","Địa điểm tổ chức triển lãm phải có diện tích, trang thiết bị đáp ứng với quy mô của triển lãm; đảm bảo các điều kiện về trật tự an toàn xã hội, văn minh công cộng, vệ sinh môi trường và phòng, chống cháy nổ.",https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fb7af0c6445a4e0,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=55,test\forms\1.000040_55\Mẫu số 1.ND113.2013.docx
Bộ Tài chính,Hải quan,Chi cục Hải quan; Chi cục Hải quan,"Mau don, to khai",57,2.000015,3fa04904a1ebe820,"Thủ tục hải quan đối với xuất khẩu, tái xuất xăng dầu cho tàu biển","Phu luc 4-Mau to khai xuat khau, nhap khau.doc",711/QĐ-BTC,Cấp Xã,TTHC không được luật giao cho địa phương quy định hoặc quy định chi tiết,"Bước 1: Doanh nghiệp gửi hồ sơ đề nghị làm thủ tục hải quan đối với xuất khẩu, tái xuất xăng dầu cho tàu biển.
Bước 2: Trong thời hạn bảy làm việc kể từ ngày nhận đủ hồ sơ hợp lệ, Chi cục Hải quan thực hiện: Kiểm tra hồ sơ (trường hợp có nghi vấn với chứng từ bản chụp, Chi cục Hải quan yêu cầu doanh nghiệp xuất trình bản chính để kiểm tra, đối chiếu); lập Phiếu theo dõi trừ lùi khi làm thủ tục tái xuất; tính thuế, thu thuế đối với phần xăng dầu đã làm thủ tục tái xuất cho tàu biển, tàu bay chạy chặng nội địa trong hành trình chạy tuyến quốc tế hoặc tàu biển, tàu bay đã xuất cảnh nhưng vì lý do khách quan không xuất cảnh để chạy tuyến quốc tế hoặc đã làm thủ tục xuất cảnh nhưng thay đổi lịch trình (có thêm chặng nội địa); xác định xăng dầu đã xuất khẩu đối với xăng dầu xuất khẩu, tái xuất.
Bước 3: Doanh nghiệp thực hiện nộp thuế đối với xăng dầu xuất khẩu, xăng dầu tái xuất nhưng thực sử dụng trong nội địa",Công dân Việt Nam,Chi cục Hải quan,Cung ứng (tái xuất) xăng dầu cho tàu biển chạy tuyến quốc tế xuất cảnh,https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fa04904a1ebe820,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=57,"test\forms\2.000015_57\Phu luc 4-Mau to khai xuat khau, nhap khau.doc"
Bộ Nông nghiệp và Môi trường,Kiểm lâm,Chi cục Kiểm lâm; Chi cục Kiểm lâm,"Mau don, to khai",61,1.000045,3fe112552afa0ced,Xác nhận bảng kê lâm sản,Mus03.ls.docx,01/QĐ-BNNMT,Cấp Tỉnh,TTHC được luật giao quy định chi tiết,"a) Bước 1: Nộp hồ sơ: Chủ lâm sản hoặc tổ chức, cá nhân được chủ lâm sản ủy quyền nộp trực tiếp hoặc qua dịch vụ bưu chính hoặc qua môi trường điện tử 01 bộ hồ sơ tương ứng với từng loại lâm sản đề nghị xác nhận. Trường hợp nộp hồ sơ qua môi trường điện tử, thực hiện theo quy định pháp luật về thực hiện thủ tục hành chính trên môi trường điện tử.

b) Bước 2: Tiếp nhận hồ sơ: Trong thời hạn 01 ngày làm việc, kể từ ngày nhận được hồ sơ, cơ quan Kiểm lâm sở tại xem xét tính hợp lệ của thành phần hồ sơ; trường hợp hồ sơ không hợp lệ theo quy định, thông báo bằng văn bản và nêu rõ lý do.

c) Bước 3: Thẩm định và trả kết quả: Trong thời hạn 02 ngày làm việc kể từ ngày nhận được hồ sơ hợp lệ, cơ quan Kiểm lâm sở tại xác nhận Bảng kê lâm sản, lâm sản tồn vào sổ theo quy định tại điểm h khoản 6 Điều 5 Thông tư số 26/2025/TT-BNNMT, được sửa đổi, bổ sung tại điểm a khoản 2 Điều 20 Thông tư số 84/2025/TT-BNNMT ngày 31 tháng 12 năm 2025 của Bộ trưởng Bộ Nông nghiệp và Môi trường quy định chi tiết một số nội dung của Luật Lâm nghiệp và sửa đổi, bổ sung một số Thông tư trong lĩnh vực lâm nghiệp và kiểm lâm, đối với trường hợp nộp hồ sơ bằng bản giấy.

Trường hợp cần xác minh nguồn gốc lâm sản:: + Trong thời hạn 01 ngày làm việc kể từ ngày nhận được hồ sơ hợp lệ, cơ quan Kiểm lâm sở tại thông báo cho chủ lâm sản về việc xác minh;
+ Trong thời hạn 02 ngày làm việc kể từ ngày thông báo, cơ quan Kiểm lâm sở tại tiến hành xác minh, lập Biên bản xác minh theo Mẫu số 05 Phụ lục II ban hành kèm theo Thông tư số 26/2025/TT-BNNMT và hoàn thành xác nhận Bảng kê lâm sản đồng thời xác nhận lâm sản tồn vào sổ quy định tại điểm h khoản 6 Điều 5 Thông tư số 26/2025/TT-BNNMT, được sửa đổi, bổ sung tại điểm a khoản 2 Điều 20 Thông tư số 84/2025/TT-BNNMT ngày 31 tháng 12 năm 2025 của Bộ trưởng Bộ Nông nghiệp và Môi trường quy định chi tiết một số nội dung của Luật Lâm nghiệp và sửa đổi, bổ sung một số Thông tư trong lĩnh vực lâm nghiệp và kiểm lâm; trường hợp có nhiều nội dung phức tạp, việc xác minh và xác nhận được thực hiện không quá 03 ngày làm việc. Trường hợp không xác nhận thì trả lời bằng văn bản và nêu rõ lý do.","Công dân Việt Nam, Người Việt Nam định cư ở nước ngoài, Doanh nghiệp, Doanh nghiệp có vốn đầu tư nước ngoài, Tổ chức (không bao gồm doanh nghiệp, HTX), Tổ chức nước ngoài, Hợp tác xã",Chi cục Kiểm lâm,.,https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fe112552afa0ced,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=61,test\forms\1.000045_61\Mus03.ls.docx
Bộ Nông nghiệp và Môi trường,Kiểm lâm,Chi cục Kiểm lâm; Chi cục Kiểm lâm,"Mau don, to khai",61,1.000045,3fd9e3dc5b6d0e46,Xác nhận bảng kê lâm sản,Mus01.ls.docx,01/QĐ-BNNMT,Cấp Tỉnh,TTHC được luật giao quy định chi tiết,"a) Bước 1: Nộp hồ sơ: Chủ lâm sản hoặc tổ chức, cá nhân được chủ lâm sản ủy quyền nộp trực tiếp hoặc qua dịch vụ bưu chính hoặc qua môi trường điện tử 01 bộ hồ sơ tương ứng với từng loại lâm sản đề nghị xác nhận. Trường hợp nộp hồ sơ qua môi trường điện tử, thực hiện theo quy định pháp luật về thực hiện thủ tục hành chính trên môi trường điện tử.

b) Bước 2: Tiếp nhận hồ sơ: Trong thời hạn 01 ngày làm việc, kể từ ngày nhận được hồ sơ, cơ quan Kiểm lâm sở tại xem xét tính hợp lệ của thành phần hồ sơ; trường hợp hồ sơ không hợp lệ theo quy định, thông báo bằng văn bản và nêu rõ lý do.

c) Bước 3: Thẩm định và trả kết quả: Trong thời hạn 02 ngày làm việc kể từ ngày nhận được hồ sơ hợp lệ, cơ quan Kiểm lâm sở tại xác nhận Bảng kê lâm sản, lâm sản tồn vào sổ theo quy định tại điểm h khoản 6 Điều 5 Thông tư số 26/2025/TT-BNNMT, được sửa đổi, bổ sung tại điểm a khoản 2 Điều 20 Thông tư số 84/2025/TT-BNNMT ngày 31 tháng 12 năm 2025 của Bộ trưởng Bộ Nông nghiệp và Môi trường quy định chi tiết một số nội dung của Luật Lâm nghiệp và sửa đổi, bổ sung một số Thông tư trong lĩnh vực lâm nghiệp và kiểm lâm, đối với trường hợp nộp hồ sơ bằng bản giấy.

Trường hợp cần xác minh nguồn gốc lâm sản:: + Trong thời hạn 01 ngày làm việc kể từ ngày nhận được hồ sơ hợp lệ, cơ quan Kiểm lâm sở tại thông báo cho chủ lâm sản về việc xác minh;
+ Trong thời hạn 02 ngày làm việc kể từ ngày thông báo, cơ quan Kiểm lâm sở tại tiến hành xác minh, lập Biên bản xác minh theo Mẫu số 05 Phụ lục II ban hành kèm theo Thông tư số 26/2025/TT-BNNMT và hoàn thành xác nhận Bảng kê lâm sản đồng thời xác nhận lâm sản tồn vào sổ quy định tại điểm h khoản 6 Điều 5 Thông tư số 26/2025/TT-BNNMT, được sửa đổi, bổ sung tại điểm a khoản 2 Điều 20 Thông tư số 84/2025/TT-BNNMT ngày 31 tháng 12 năm 2025 của Bộ trưởng Bộ Nông nghiệp và Môi trường quy định chi tiết một số nội dung của Luật Lâm nghiệp và sửa đổi, bổ sung một số Thông tư trong lĩnh vực lâm nghiệp và kiểm lâm; trường hợp có nhiều nội dung phức tạp, việc xác minh và xác nhận được thực hiện không quá 03 ngày làm việc. Trường hợp không xác nhận thì trả lời bằng văn bản và nêu rõ lý do.","Công dân Việt Nam, Người Việt Nam định cư ở nước ngoài, Doanh nghiệp, Doanh nghiệp có vốn đầu tư nước ngoài, Tổ chức (không bao gồm doanh nghiệp, HTX), Tổ chức nước ngoài, Hợp tác xã",Chi cục Kiểm lâm,.,https://csdl.dichvucong.gov.vn/web/jsp/download_file.jsp?ma=3fd9e3dc5b6d0e46,https://thutuc.dichvucong.gov.vn/p/home/dvc-tthc-thu-tuc-hanh-chinh-chi-tiet.html?ma_thu_tuc=61,test\forms\1.000045_61\Mus01.ls.docx
